transaction_id,customer_id,merchant_id,amount,currency,transaction_timestamp,status,channel,card_type,card_number,merchant_category,merchant_city,merchant_country,response_code,auth_code
TXN_A778A51C53A4,CUST_0017,MERCH_009,5.59,JPY,2026-05-05T17:23:49,approved,mobile,mastercard,****8161,healthcare,Chicago,US,00,AUTH267240
TXN_B5E8CFF926AB,CUST_0003,MERCH_008,457.04,USD,2026-05-06T08:43:49,settled,phone,amex,****3328,healthcare,London,GB,00,
TXN_E18C3F8A3371,CUST_0064,MERCH_028,99.54,USD,2026-05-05T20:29:49,approved,in_store,mastercard,****4733,hotel,Houston,US,00,AUTH133026
TXN_415800BF4501,CUST_0115,MERCH_045,6209.45,EUR,2026-05-05T22:19:49,approved,online,mastercard,****6241,travel,San Francisco,US,00,AUTH204424
TXN_E89617A7D283,CUST_0068,MERCH_035,14.63,EUR,2026-05-05T17:55:49,approved,in_store,visa,****7762,travel,Manchester,GB,00,AUTH944401
TXN_E0B04B43D66B,CUST_0192,MERCH_018,34.7,CAD,2026-05-05T16:25:49,declined,mobile,visa,****5652,utilities,Berlin,DE,51,
TXN_0D2923369F3C,CUST_0199,MERCH_026,26.91,USD,2026-05-05T23:17:49,approved,phone,discover,****1486,airline,San Francisco,US,00,AUTH287888
TXN_AA77428E7154,CUST_0156,MERCH_041,41.02,JPY,2026-05-05T15:49:49,approved,online,mastercard,****7534,retail,Munich,DE,00,AUTH454522
TXN_A2A4CB97E91F,CUST_0165,MERCH_034,76.42,GBP,2026-05-06T11:36:49,approved,in_store,amex,****9635,retail,Chicago,US,00,AUTH180380
TXN_9985C5E3A28D,CUST_0112,MERCH_023,453.46,USD,2026-05-05T17:21:49,settled,phone,mastercard,****5387,gas,Seattle,US,00,
TXN_811CEA336614,CUST_0084,MERCH_029,185.99,AUD,2026-05-06T06:04:49,declined,phone,visa,****1631,clothing,Boston,US,51,
TXN_3F1B43FADA79,CUST_0081,MERCH_049,995.05,USD,2026-05-06T03:51:49,settled,atm,amex,****2644,streaming,Boston,US,00,
TXN_CB5E6B147C9F,CUST_0085,MERCH_036,57.97,USD,2026-05-06T06:22:49,approved,phone,mastercard,****5991,dining,Miami,US,00,AUTH427850
TXN_39DD50FCAB96,CUST_0091,MERCH_049,196.92,AUD,2026-05-06T12:03:49,approved,online,mastercard,****1585,gas,Los Angeles,US,00,AUTH925802
TXN_A72D9101868C,CUST_0076,MERCH_014,6.38,INR,2026-05-06T09:21:49,approved,phone,visa,****7718,travel,Munich,DE,00,AUTH374008
TXN_C6F81E2FCBBF,CUST_0124,MERCH_022,42.41,INR,2026-05-06T03:09:49,approved,phone,mastercard,****2596,entertainment,Houston,US,00,AUTH283864
TXN_ECE2D7720A5C,CUST_0170,MERCH_015,40.67,USD,2026-05-06T07:49:49,pending,atm,visa,****9562,pharmacy,Tokyo,JP,00,
TXN_F9149D1204E7,CUST_0056,MERCH_034,5.85,EUR,2026-05-05T15:41:49,approved,atm,visa,****7852,utilities,Osaka,JP,00,AUTH604272
TXN_939B1E15ED02,CUST_0069,MERCH_028,30.68,USD,2026-05-05T20:48:49,approved,in_store,visa,****4307,streaming,Munich,DE,00,AUTH415263
TXN_5BCCF8BA42ED,CUST_0068,MERCH_043,53.96,USD,2026-05-05T15:50:49,approved,atm,discover,****3556,clothing,Delhi,IN,00,AUTH972890
TXN_4FDD1E54CA7C,CUST_0100,MERCH_014,47.29,INR,2026-05-05T19:46:49,approved,in_store,mastercard,****5768,clothing,Sydney,AU,00,AUTH286609
TXN_E1554466FE9E,CUST_0120,MERCH_007,149.65,USD,2026-05-06T14:16:49,approved,online,visa,****9108,airline,Miami,US,00,AUTH667652
TXN_4ED800461FBC,CUST_0195,MERCH_017,607.31,CAD,2026-05-05T21:37:49,approved,atm,visa,****1284,utilities,Melbourne,AU,00,AUTH201823
TXN_8071AB136252,CUST_0069,MERCH_029,437.32,EUR,2026-05-06T07:21:49,approved,in_store,visa,****7801,travel,Toronto,CA,00,AUTH171528
TXN_64363155D7E2,CUST_0105,MERCH_023,5.58,AUD,2026-05-06T13:09:49,pending,phone,mastercard,****2987,streaming,Manchester,GB,00,
TXN_A7627C809C8C,CUST_0193,MERCH_009,529.36,GBP,2026-05-06T07:54:49,pending,in_store,amex,****3670,retail,Toronto,CA,00,
TXN_49A07998AD94,CUST_0113,MERCH_016,71.69,CAD,2026-05-06T08:23:49,approved,mobile,visa,****2651,utilities,Toronto,CA,00,AUTH565635
TXN_CC839D99A538,CUST_0006,MERCH_027,639.05,CAD,2026-05-05T21:10:49,settled,online,visa,****8605,dining,Delhi,IN,00,
TXN_4EDD2DF9C5A1,CUST_0183,MERCH_017,118.95,USD,2026-05-05T15:40:49,approved,phone,visa,****4093,grocery,Houston,US,00,AUTH943204
TXN_4CFEC5FD303B,CUST_0117,MERCH_001,154.85,GBP,2026-05-06T00:07:49,reversed,online,visa,****2658,healthcare,Tokyo,JP,00,
TXN_E0F923EC41A7,CUST_0021,MERCH_014,614.0,EUR,2026-05-05T20:21:49,approved,in_store,visa,****6273,retail,Miami,US,00,AUTH878888
TXN_9CC02BB4DBAF,CUST_0005,MERCH_033,45.07,AUD,2026-05-06T00:15:49,approved,atm,mastercard,****8203,utilities,Berlin,DE,00,AUTH893086
TXN_9CF2ED7D2151,CUST_0186,MERCH_016,852.57,EUR,2026-05-05T17:00:49,approved,in_store,discover,****4597,grocery,Osaka,JP,00,AUTH961500
TXN_38B0EB5406E6,CUST_0156,MERCH_037,689.17,EUR,2026-05-06T03:08:49,settled,phone,mastercard,****4330,retail,Melbourne,AU,00,
TXN_64C7984261BF,CUST_0046,MERCH_031,196.48,EUR,2026-05-05T20:31:49,approved,in_store,amex,****8538,healthcare,Bangalore,IN,00,AUTH893786
TXN_9EF5A9C24003,CUST_0063,MERCH_038,700.46,USD,2026-05-06T05:30:49,declined,phone,amex,****9224,travel,Delhi,IN,51,
TXN_8BB7A74C88C7,CUST_0102,MERCH_032,40.49,INR,2026-05-05T21:16:49,approved,in_store,amex,****5005,healthcare,Bangalore,IN,00,AUTH554083
TXN_20C2BEC4DC44,CUST_0109,MERCH_015,10.76,INR,2026-05-06T14:05:49,approved,mobile,visa,****6634,utilities,Manchester,GB,00,AUTH218552
TXN_595D1BFEC17A,CUST_0120,MERCH_047,779.39,USD,2026-05-05T15:53:49,declined,mobile,discover,****9560,airline,Melbourne,AU,51,
TXN_0092A5DC2395,CUST_0140,MERCH_014,8.74,INR,2026-05-06T05:21:49,settled,in_store,mastercard,****1527,streaming,Seattle,US,00,
TXN_0626F5DB78AD,CUST_0179,MERCH_039,155.88,AUD,2026-05-05T20:18:49,approved,online,visa,****8068,hotel,New York,US,00,AUTH709665
TXN_D14817D4293D,CUST_0082,MERCH_007,29.9,USD,2026-05-06T05:28:49,pending,phone,mastercard,****9974,utilities,Los Angeles,US,00,
TXN_398B6739F666,CUST_0050,MERCH_039,84.99,JPY,2026-05-05T18:36:49,approved,phone,visa,****2339,restaurant,Seattle,US,00,AUTH550300
TXN_78BDA92E6140,CUST_0180,MERCH_036,9.37,JPY,2026-05-06T13:04:49,approved,online,mastercard,****8465,hotel,Osaka,JP,00,AUTH825540
TXN_C9C8A9003590,CUST_0177,MERCH_023,18.89,JPY,2026-05-05T23:19:49,approved,in_store,visa,****6058,pharmacy,Los Angeles,US,00,AUTH425220
TXN_568A94205D10,CUST_0100,MERCH_030,114.65,INR,2026-05-06T07:17:49,approved,atm,mastercard,****9679,restaurant,San Francisco,US,00,AUTH625774
TXN_3736DCD90556,CUST_0039,MERCH_047,89.68,JPY,2026-05-05T15:59:49,pending,in_store,mastercard,****2408,utilities,Bangalore,IN,00,
TXN_8B61EFF943FF,CUST_0181,MERCH_022,122.18,CAD,2026-05-05T16:29:49,reversed,in_store,mastercard,****8308,pharmacy,Bangalore,IN,00,
TXN_A4A66049C908,CUST_0135,MERCH_040,25.47,USD,2026-05-06T10:36:49,pending,in_store,discover,****2973,streaming,Houston,US,00,
TXN_5C69C6630502,CUST_0013,MERCH_003,162.64,CAD,2026-05-06T07:23:49,pending,online,mastercard,****5947,grocery,New York,US,00,
TXN_CAF3CA9C0B39,CUST_0158,MERCH_005,26.73,JPY,2026-05-06T08:55:49,reversed,mobile,visa,****2321,airline,Miami,US,00,
TXN_1D3C62BDAC71,CUST_0159,MERCH_044,156.03,AUD,2026-05-05T21:48:49,settled,in_store,visa,****6069,grocery,Miami,US,00,
TXN_53753889FA59,CUST_0131,MERCH_050,162.37,EUR,2026-05-06T12:05:49,approved,atm,visa,****8991,entertainment,Manchester,GB,00,AUTH107757
TXN_4018D2869BF6,CUST_0128,MERCH_033,709.92,CAD,2026-05-06T04:36:49,settled,online,mastercard,****9178,grocery,Toronto,CA,00,
TXN_C1113C7037AC,CUST_0127,MERCH_005,95.55,INR,2026-05-05T19:16:49,settled,online,mastercard,****2940,entertainment,Portland,US,00,
TXN_AF98E3559C50,CUST_0037,MERCH_050,195.26,GBP,2026-05-05T14:33:49,approved,atm,mastercard,****3220,travel,Vancouver,CA,00,AUTH501948
TXN_0F8B5EF8E827,CUST_0163,MERCH_037,39.37,USD,2026-05-06T12:59:49,approved,phone,amex,****6820,clothing,Portland,US,00,AUTH249608
TXN_3107E700504A,CUST_0024,MERCH_027,26.19,GBP,2026-05-05T20:27:49,declined,atm,visa,****9385,healthcare,Vancouver,CA,51,
TXN_99515DAF5DC1,CUST_0137,MERCH_031,31.96,INR,2026-05-06T02:10:49,approved,mobile,amex,****8038,dining,Denver,US,00,AUTH983655
TXN_E7513A2C76FB,CUST_0018,MERCH_023,40.14,USD,2026-05-05T20:57:49,pending,online,discover,****8250,hotel,Birmingham,GB,00,
TXN_FE8B2C0480D8,CUST_0156,MERCH_005,6275.16,INR,2026-05-06T01:12:49,declined,online,mastercard,****6655,entertainment,Toronto,CA,51,
TXN_1606783CD457,CUST_0161,MERCH_027,46.88,CAD,2026-05-06T13:13:49,pending,online,amex,****1594,dining,Birmingham,GB,00,
TXN_543DA83D7223,CUST_0164,MERCH_049,438.24,JPY,2026-05-06T02:52:49,approved,mobile,discover,****5461,restaurant,Boston,US,00,AUTH169419
TXN_827B1DADC2BC,CUST_0123,MERCH_006,231.21,GBP,2026-05-05T17:29:49,reversed,online,mastercard,****1626,pharmacy,Houston,US,00,
TXN_CF0FC7D9EC8B,CUST_0103,MERCH_048,30.96,CAD,2026-05-06T04:14:49,declined,phone,mastercard,****7152,grocery,Portland,US,51,
TXN_D6F37E19F6D5,CUST_0175,MERCH_013,869.92,USD,2026-05-05T23:17:49,settled,mobile,visa,****6016,entertainment,Sydney,AU,00,
TXN_B8725EB3C8F2,CUST_0016,MERCH_025,59.92,INR,2026-05-05T20:47:49,approved,online,visa,****3591,travel,Delhi,IN,00,AUTH117810
TXN_A62DF977DDB6,CUST_0074,MERCH_015,22.9,GBP,2026-05-06T11:49:49,approved,in_store,amex,****2682,utilities,Vancouver,CA,00,AUTH134908
TXN_40B91F2FB1DE,CUST_0163,MERCH_050,41.66,USD,2026-05-05T16:02:49,approved,mobile,visa,****5261,travel,Boston,US,00,AUTH365825
TXN_BAA0FA175379,CUST_0002,MERCH_023,196.93,EUR,2026-05-06T02:37:49,approved,in_store,visa,****5913,restaurant,Chicago,US,00,AUTH915331
TXN_1C0B886EC13D,CUST_0185,MERCH_015,412.69,AUD,2026-05-05T16:01:49,approved,online,visa,****7038,retail,Toronto,CA,00,AUTH950295
TXN_41F63E1EB128,CUST_0149,MERCH_049,768.18,JPY,2026-05-05T15:34:49,reversed,atm,discover,****2245,utilities,Miami,US,00,
TXN_C2C8814CE306,CUST_0025,MERCH_007,36.18,JPY,2026-05-06T02:02:49,approved,in_store,discover,****3435,dining,Miami,US,00,AUTH711547
TXN_BA17CB3756D5,CUST_0150,MERCH_049,7.0,AUD,2026-05-05T15:05:49,approved,phone,amex,****7249,healthcare,Delhi,IN,00,AUTH568906
TXN_D4CD52AF677B,CUST_0051,MERCH_015,29.94,USD,2026-05-06T06:55:49,settled,phone,mastercard,****6078,clothing,Sydney,AU,00,
TXN_0F172A5315EE,CUST_0194,MERCH_019,41.45,USD,2026-05-06T03:19:49,approved,online,mastercard,****6887,healthcare,Mumbai,IN,00,AUTH268406
TXN_668B62BBE4FA,CUST_0189,MERCH_008,749.2,AUD,2026-05-06T12:12:49,reversed,mobile,visa,****2174,retail,Seattle,US,00,
TXN_5031FF1BD55A,CUST_0041,MERCH_034,172.44,USD,2026-05-06T03:18:49,approved,phone,mastercard,****6354,airline,Denver,US,00,AUTH664335
TXN_223CF5735CF9,CUST_0088,MERCH_010,48.78,CAD,2026-05-05T23:51:49,pending,atm,discover,****6924,pharmacy,Portland,US,00,
TXN_1D51BFC86545,CUST_0137,MERCH_022,9.19,AUD,2026-05-06T14:02:49,approved,in_store,discover,****3009,hotel,Vancouver,CA,00,AUTH554464
TXN_71A3533EC45F,CUST_0036,MERCH_030,560.27,CAD,2026-05-06T02:13:49,approved,atm,discover,****8133,hotel,Melbourne,AU,00,AUTH466136
TXN_2ED30407A82A,CUST_0041,MERCH_010,24.76,EUR,2026-05-05T18:05:49,approved,online,mastercard,****3702,grocery,Birmingham,GB,00,AUTH508833
TXN_CB0EDDE5970C,CUST_0025,MERCH_007,18.43,USD,2026-05-06T04:31:49,approved,mobile,mastercard,****3107,airline,London,GB,00,AUTH115952
TXN_91921D378550,CUST_0132,MERCH_012,117.68,INR,2026-05-06T10:00:49,pending,in_store,discover,****2329,gas,Denver,US,00,
TXN_ED174587B205,CUST_0083,MERCH_015,1032.38,INR,2026-05-06T02:58:49,declined,in_store,mastercard,****8906,restaurant,San Francisco,US,51,
TXN_71737AC751E3,CUST_0150,MERCH_006,65.63,AUD,2026-05-05T22:40:49,approved,phone,mastercard,****1402,grocery,Munich,DE,00,AUTH400374
TXN_583C220F257C,CUST_0161,MERCH_042,524.31,GBP,2026-05-06T05:08:49,approved,mobile,amex,****1285,retail,Berlin,DE,00,AUTH943284
TXN_CCCB0660B07B,CUST_0184,MERCH_001,47.24,AUD,2026-05-06T10:47:49,reversed,in_store,amex,****8600,pharmacy,Boston,US,00,
TXN_778E26DF2AB3,CUST_0079,MERCH_007,191.44,EUR,2026-05-06T04:52:49,approved,phone,mastercard,****4574,grocery,Seattle,US,00,AUTH214958
TXN_C7E700D17E34,CUST_0020,MERCH_003,199.94,INR,2026-05-05T18:10:49,approved,online,mastercard,****9192,grocery,Manchester,GB,00,AUTH935946
TXN_044EB556682C,CUST_0200,MERCH_014,165.97,CAD,2026-05-06T04:16:49,approved,phone,amex,****3154,dining,Miami,US,00,AUTH336574
TXN_2F6865AE3347,CUST_0057,MERCH_046,24.53,USD,2026-05-06T11:19:49,reversed,phone,mastercard,****4193,entertainment,Boston,US,00,
TXN_E70C4178C078,CUST_0024,MERCH_032,168.46,JPY,2026-05-05T19:29:49,declined,in_store,visa,****5229,travel,Melbourne,AU,51,
TXN_ED43D23F1333,CUST_0134,MERCH_021,28.29,GBP,2026-05-06T11:45:49,approved,online,mastercard,****9588,entertainment,Houston,US,00,AUTH186968
TXN_7189819A7D16,CUST_0021,MERCH_004,35.39,INR,2026-05-05T21:16:49,approved,online,mastercard,****4179,utilities,London,GB,00,AUTH986436
TXN_2A2B8ABDFC4A,CUST_0142,MERCH_024,8.78,INR,2026-05-06T14:11:49,approved,online,amex,****3103,gas,Tokyo,JP,00,AUTH415012
TXN_F5681884804D,CUST_0066,MERCH_021,116.22,USD,2026-05-06T03:18:49,pending,in_store,visa,****4497,grocery,Boston,US,00,
TXN_B180A4DBCA11,CUST_0076,MERCH_031,6.85,GBP,2026-05-06T06:57:49,approved,online,amex,****4772,travel,Birmingham,GB,00,AUTH402239
TXN_7AEC43EFA9B9,CUST_0153,MERCH_025,874.73,AUD,2026-05-06T00:15:49,approved,in_store,mastercard,****9098,retail,Miami,US,00,AUTH973676
TXN_8E3EAD24BF1F,CUST_0158,MERCH_021,101.34,AUD,2026-05-06T11:05:49,approved,in_store,mastercard,****6828,dining,Chicago,US,00,AUTH499944
TXN_81F6FF77BA49,CUST_0181,MERCH_025,113.75,INR,2026-05-06T02:18:49,reversed,in_store,amex,****1634,grocery,Chicago,US,00,
TXN_9FDD9EA4604E,CUST_0034,MERCH_019,872.23,AUD,2026-05-05T19:05:49,approved,mobile,mastercard,****9581,travel,Birmingham,GB,00,AUTH974216
TXN_F7425307FFD8,CUST_0042,MERCH_011,30.41,INR,2026-05-06T11:53:49,declined,mobile,visa,****8027,streaming,Miami,US,51,
TXN_37F39B6F0641,CUST_0009,MERCH_002,27.13,JPY,2026-05-06T01:27:49,declined,online,mastercard,****5500,gas,Berlin,DE,51,
TXN_EEB5E09D25A1,CUST_0003,MERCH_012,188.04,EUR,2026-05-05T20:30:49,approved,online,visa,****9867,retail,Denver,US,00,AUTH395362
TXN_20D33027B5F1,CUST_0163,MERCH_050,28.39,JPY,2026-05-05T16:12:49,reversed,in_store,visa,****2567,healthcare,London,GB,00,
TXN_0A4081D93D73,CUST_0112,MERCH_010,78.26,USD,2026-05-06T01:27:49,declined,mobile,mastercard,****4991,clothing,Delhi,IN,51,
TXN_EA9A79BF18DD,CUST_0122,MERCH_027,128.62,AUD,2026-05-05T19:38:49,approved,in_store,amex,****3325,healthcare,Portland,US,00,AUTH431098
TXN_F83614A76DFE,CUST_0020,MERCH_032,475.54,CAD,2026-05-05T16:40:49,reversed,online,discover,****3749,retail,Denver,US,00,
TXN_0182D3392E5A,CUST_0050,MERCH_006,11.9,GBP,2026-05-06T05:15:49,approved,online,discover,****6935,clothing,Munich,DE,00,AUTH927892
TXN_14D7D087B1EB,CUST_0083,MERCH_020,15.22,CAD,2026-05-05T16:26:49,approved,phone,visa,****3806,entertainment,Mumbai,IN,00,AUTH555436
TXN_14516B19C4AE,CUST_0067,MERCH_014,40.82,CAD,2026-05-06T00:41:49,declined,online,visa,****4370,healthcare,Montreal,CA,51,
TXN_ACCF36776E78,CUST_0081,MERCH_038,39.51,INR,2026-05-05T20:14:49,declined,mobile,amex,****5067,streaming,Boston,US,51,
TXN_83B5D9F091AD,CUST_0128,MERCH_003,861.02,JPY,2026-05-06T03:01:49,approved,in_store,mastercard,****2993,restaurant,Chicago,US,00,AUTH558924
TXN_C18289766940,CUST_0077,MERCH_007,161.76,JPY,2026-05-05T23:52:49,declined,atm,mastercard,****6660,travel,Sydney,AU,51,
TXN_7A9283807449,CUST_0189,MERCH_045,22.16,EUR,2026-05-06T07:18:49,settled,phone,visa,****8495,entertainment,Sydney,AU,00,
TXN_A4D1F3C806DF,CUST_0040,MERCH_024,123.01,USD,2026-05-05T23:27:49,approved,in_store,amex,****8033,retail,Denver,US,00,AUTH705400
TXN_15E67C84F70A,CUST_0181,MERCH_002,183.39,USD,2026-05-06T01:37:49,declined,in_store,visa,****7190,pharmacy,Mumbai,IN,51,
TXN_D149652FC223,CUST_0144,MERCH_026,38.53,AUD,2026-05-06T05:41:49,declined,in_store,visa,****6809,grocery,Birmingham,GB,51,
TXN_C961E4CBBF38,CUST_0128,MERCH_033,151.45,AUD,2026-05-06T10:11:49,approved,online,visa,****7815,airline,Boston,US,00,AUTH549557
TXN_3D26E0870904,CUST_0049,MERCH_014,176.92,GBP,2026-05-06T12:21:49,approved,phone,amex,****3725,entertainment,Bangalore,IN,00,AUTH281679
TXN_A9E8E29696F1,CUST_0053,MERCH_002,9.88,CAD,2026-05-05T23:41:49,approved,online,amex,****7127,pharmacy,Berlin,DE,00,AUTH521246
TXN_8FE3582C5D6C,CUST_0019,MERCH_029,179.84,GBP,2026-05-06T12:43:49,settled,online,discover,****6274,restaurant,Montreal,CA,00,
TXN_C1CB4D35327A,CUST_0018,MERCH_039,12.56,CAD,2026-05-06T09:53:49,pending,in_store,visa,****3843,dining,Denver,US,00,
TXN_3B2F414CF814,CUST_0162,MERCH_010,423.52,INR,2026-05-05T18:26:49,approved,in_store,visa,****6380,retail,San Francisco,US,00,AUTH483327
TXN_1EEF050FAE9E,CUST_0117,MERCH_009,37.68,USD,2026-05-05T23:34:49,declined,online,visa,****9734,grocery,New York,US,51,
TXN_5F16B52E2BE0,CUST_0082,MERCH_022,37.71,CAD,2026-05-05T15:26:49,approved,mobile,visa,****7478,dining,Denver,US,00,AUTH671118
TXN_6A5538D3FF0B,CUST_0042,MERCH_025,45.67,USD,2026-05-06T14:00:49,approved,in_store,discover,****2942,utilities,Boston,US,00,AUTH778098
TXN_BD778D3B95B9,CUST_0012,MERCH_014,62.21,USD,2026-05-06T08:38:49,approved,in_store,discover,****7876,streaming,Houston,US,00,AUTH252029
TXN_4E32345F31CB,CUST_0166,MERCH_042,35.53,EUR,2026-05-06T04:49:49,pending,phone,mastercard,****9641,pharmacy,Los Angeles,US,00,
TXN_97A3E879B86B,CUST_0022,MERCH_020,126.46,USD,2026-05-05T17:17:49,pending,in_store,discover,****4864,retail,Manchester,GB,00,
TXN_A54100BDE6C1,CUST_0010,MERCH_028,15.67,GBP,2026-05-06T01:22:49,declined,in_store,mastercard,****5915,airline,Mumbai,IN,51,
TXN_F9840D0BEED9,CUST_0150,MERCH_014,642.8,USD,2026-05-05T18:55:49,settled,in_store,visa,****7520,airline,London,GB,00,
TXN_0F66319FFB2A,CUST_0116,MERCH_033,49.73,EUR,2026-05-06T14:05:49,settled,online,amex,****9752,pharmacy,Sydney,AU,00,
TXN_EB2F5651B6E4,CUST_0120,MERCH_006,540.75,USD,2026-05-05T23:27:49,reversed,atm,mastercard,****4264,retail,Los Angeles,US,00,
TXN_E3166E68B7E2,CUST_0200,MERCH_020,73.36,USD,2026-05-05T15:30:49,approved,phone,visa,****4107,gas,Montreal,CA,00,AUTH717396
TXN_1078F65E2861,CUST_0172,MERCH_038,53.64,AUD,2026-05-06T11:57:49,approved,online,visa,****2534,hotel,New York,US,00,AUTH475924
TXN_F9ADC9C96CD2,CUST_0145,MERCH_029,23.77,CAD,2026-05-05T19:05:49,approved,online,discover,****9645,grocery,Osaka,JP,00,AUTH607675
TXN_3B33305FCA11,CUST_0033,MERCH_021,154.32,GBP,2026-05-06T13:00:49,approved,in_store,visa,****3812,retail,Denver,US,00,AUTH909169
TXN_BCED1B5DEE15,CUST_0159,MERCH_047,48.41,AUD,2026-05-05T15:32:49,settled,mobile,mastercard,****7422,airline,Bangalore,IN,00,
TXN_311CC89D4F09,CUST_0037,MERCH_016,19.85,EUR,2026-05-06T04:06:49,pending,phone,discover,****9070,utilities,London,GB,00,
TXN_FEEC52ADBE2E,CUST_0081,MERCH_005,5.63,INR,2026-05-05T23:06:49,approved,in_store,visa,****4203,hotel,Boston,US,00,AUTH789396
TXN_06A1C25B4B03,CUST_0143,MERCH_022,30.67,INR,2026-05-06T10:46:49,pending,online,visa,****5826,dining,Denver,US,00,
TXN_F26558B80AE9,CUST_0103,MERCH_026,173.9,JPY,2026-05-06T07:09:49,approved,in_store,mastercard,****3078,retail,New York,US,00,AUTH386652
TXN_9016E908D532,CUST_0149,MERCH_031,179.56,USD,2026-05-05T18:21:49,declined,in_store,visa,****5281,restaurant,London,GB,51,
TXN_A783CA32D1AC,CUST_0098,MERCH_034,7501.63,JPY,2026-05-06T12:15:49,reversed,online,amex,****2560,pharmacy,San Francisco,US,00,
TXN_AD97FB734D90,CUST_0111,MERCH_029,48.8,USD,2026-05-05T20:45:49,approved,in_store,visa,****8458,travel,Seattle,US,00,AUTH567565
TXN_E9C87CACDFFD,CUST_0169,MERCH_001,39.33,JPY,2026-05-06T11:21:49,approved,in_store,mastercard,****7696,entertainment,Portland,US,00,AUTH942051
TXN_AD8418F650F6,CUST_0027,MERCH_042,23.33,USD,2026-05-05T16:08:49,approved,in_store,mastercard,****2851,clothing,Los Angeles,US,00,AUTH924830
TXN_816063372C79,CUST_0167,MERCH_041,21.67,USD,2026-05-06T10:05:49,settled,in_store,discover,****6689,dining,Delhi,IN,00,
TXN_91D714C68D6B,CUST_0192,MERCH_044,187.23,USD,2026-05-06T02:41:49,declined,atm,mastercard,****5583,hotel,Houston,US,51,
TXN_DA583D8AF5A2,CUST_0023,MERCH_023,179.84,INR,2026-05-05T23:15:49,declined,in_store,mastercard,****8864,travel,Bangalore,IN,51,
TXN_FBD631D9FB6A,CUST_0188,MERCH_025,137.29,USD,2026-05-06T09:58:49,approved,online,mastercard,****1699,clothing,Manchester,GB,00,AUTH359905
TXN_D5A2BAF9B92F,CUST_0150,MERCH_029,49.36,EUR,2026-05-06T09:29:49,approved,in_store,mastercard,****5334,dining,Miami,US,00,AUTH142292
TXN_215937FD7720,CUST_0041,MERCH_025,197.72,CAD,2026-05-06T09:39:49,pending,phone,amex,****1010,pharmacy,Boston,US,00,
TXN_1B5427A071CD,CUST_0021,MERCH_022,25.91,USD,2026-05-05T21:32:49,reversed,phone,discover,****1332,healthcare,Seattle,US,00,
TXN_AE237E9B6A72,CUST_0085,MERCH_026,743.42,GBP,2026-05-05T17:38:49,pending,phone,mastercard,****2798,restaurant,Berlin,DE,00,
TXN_B380A0BCD39D,CUST_0044,MERCH_031,995.75,JPY,2026-05-06T13:17:49,approved,phone,amex,****8660,airline,Mumbai,IN,00,AUTH397306
TXN_6EE46A337BCF,CUST_0095,MERCH_043,22.45,EUR,2026-05-06T01:01:49,approved,phone,mastercard,****2661,utilities,Toronto,CA,00,AUTH905499
TXN_BA214AF6D07B,CUST_0108,MERCH_008,3599.32,CAD,2026-05-05T15:41:49,approved,in_store,amex,****4161,clothing,Melbourne,AU,00,AUTH465577
TXN_73919D59BA12,CUST_0029,MERCH_018,396.84,AUD,2026-05-06T09:18:49,approved,phone,discover,****9449,grocery,Portland,US,00,AUTH760450
TXN_740D022325AB,CUST_0046,MERCH_037,20.5,AUD,2026-05-06T09:58:49,settled,online,mastercard,****7554,hotel,Boston,US,00,
TXN_C64DBD7E8580,CUST_0007,MERCH_007,43.14,USD,2026-05-06T01:31:49,settled,phone,amex,****9215,utilities,Miami,US,00,
TXN_D44D7D8D4B06,CUST_0128,MERCH_023,75.81,GBP,2026-05-05T18:15:49,approved,online,amex,****7549,streaming,Manchester,GB,00,AUTH961313
TXN_1E15ACFB5A6E,CUST_0082,MERCH_043,10.97,USD,2026-05-05T19:09:49,approved,online,visa,****2785,healthcare,Chicago,US,00,AUTH750466
TXN_A25511D5F942,CUST_0090,MERCH_050,48.32,EUR,2026-05-06T08:24:49,declined,atm,amex,****9069,streaming,Delhi,IN,51,
TXN_3ADBDA99DA31,CUST_0046,MERCH_046,220.57,USD,2026-05-05T18:22:49,approved,in_store,visa,****4717,entertainment,London,GB,00,AUTH264738
TXN_DD00F6F05593,CUST_0118,MERCH_025,7737.47,EUR,2026-05-05T17:48:49,declined,phone,amex,****4818,pharmacy,Toronto,CA,51,
TXN_9A0D5F37803A,CUST_0044,MERCH_005,9.5,EUR,2026-05-05T18:35:49,settled,in_store,discover,****2167,retail,New York,US,00,
TXN_D47EB3261371,CUST_0096,MERCH_022,6.14,AUD,2026-05-05T21:07:49,approved,online,mastercard,****1939,retail,Delhi,IN,00,AUTH674090
TXN_A81D581D57B2,CUST_0119,MERCH_029,37.83,USD,2026-05-06T05:10:49,approved,online,mastercard,****5925,utilities,Toronto,CA,00,AUTH549944
TXN_329BCEE8F9D8,CUST_0029,MERCH_036,110.28,CAD,2026-05-05T16:51:49,pending,in_store,visa,****3408,gas,Houston,US,00,
TXN_916EDE268AE6,CUST_0164,MERCH_021,247.0,EUR,2026-05-05T23:07:49,approved,in_store,amex,****1655,dining,Berlin,DE,00,AUTH885345
